,prediction
1363,341950.9199432004
1364,441840.04603273235
1365,551214.5594461653
1366,1611683.125936579
1367,394433.65744407475
1368,375306.31316211075
1369,337844.14446743205
1370,381545.50962982886
1371,467519.0196548607
1372,304029.03819188103
1373,574627.8768159468
1374,269523.8128435053
1375,871672.3696046136
1376,390974.1222186908
1377,308727.4189816434
1378,349880.805546904
1379,548118.4778312985
1380,519839.50974884257
1381,1628656.9035040308
1382,211350.82368566282
1383,675782.1179471426
1384,284226.2593936883
1385,605567.7801766209
1386,132884.62342794426
1387,777037.3513484038
1388,840878.429271251
1389,282217.17454261705
1390,914551.4964454342
1391,817202.5085479263
1392,345362.0129792001
1393,533746.6959945131
1394,255032.38094745018
1395,711467.7521359455
1396,488477.206463024
1397,715544.1006547324
1398,769978.6087006982
1399,396975.3968973607
1400,278206.0466638934
1401,641637.2632579692
1402,525335.4576965608
1403,486357.2477522548
1404,252310.87418500707
1405,425075.6429068744
1406,343220.92374694534
1407,462905.69901396707
1408,481259.28601788543
1409,799314.2692888025
1410,795422.0359318051
1411,748875.2693714015
1412,490068.06333354674
1413,441756.72113038227
1414,446141.1382797528
1415,583765.016801443
1416,421937.5335003007
1417,604952.9891175199
1418,-150320.0121550914
1419,665512.5135060903
1420,711801.5640435647
1421,244397.2920654621
1422,473146.6174237542
1423,1012456.9991026986
1424,321429.68804345094
1425,229258.5908329729
1426,413953.1682623215
1427,666278.1041119099
1428,124756.07581680268
1429,492075.4320864342
1430,319238.1125961803
1431,705150.3172195572
1432,451295.66286920756
1433,478872.3285154011
1434,522835.7996182423
1435,148796.77849483676
1436,1032310.314276034
1437,578403.4655376151
1438,-44480.78306026943
1439,593278.3320741057
1440,334355.4558593109
1441,518175.8049554359
1442,785805.1430131681
1443,1082523.6532516815
1444,254365.29381871782
1445,111349.36107417941
1446,541583.3515550252
1447,546463.5915411487
1448,521922.50784453563
1449,257117.96515035443
1450,198670.18770821206
1451,407423.20455309376
1452,652394.8026165273
1453,544320.9670090917
1454,521652.17979435064
1455,1067529.9810147695
1456,464166.7352301553
1457,1017859.9300808851
1458,728243.1198973451
1459,929842.3469824959
1460,305483.5767975282
1461,1380130.0241211746
1462,501924.4749610834
1463,320022.2820284162
1464,474978.5263449997
1465,903807.1998805162
1466,597322.753757095
1467,182357.36321932264
1468,660154.6848666072
1469,837815.458705645
1470,-118751.3729750365
1471,348044.29534150474
1472,643420.3114019055
1473,853371.0387800522
1474,399977.31540733576
1475,285701.93468600884
1476,335232.40631873906
1477,552559.5705135986
1478,-54949.98474388942
1479,747750.3153098878
1480,408375.99378531985
1481,407184.1450478975
1482,304890.2185205072
1483,934328.027255578
1484,953477.6689032465
1485,148874.20743823238
1486,550355.4996888842
1487,1460737.5074681956
1488,211385.33411869593
1489,808967.4541383497
1490,260797.14289005287
1491,641037.1676969323
1492,166126.177788252
1493,363904.6172035448
1494,234939.5680176597
1495,758876.3001239747
1496,113913.69218220562
1497,1118100.6223440263
1498,174958.37499598227
1499,344295.56119397655
1500,643289.9411737733
1501,585877.599580761
1502,398585.4273491744
1503,514912.5457393117
1504,564033.971090246
1505,561158.6464858297
1506,984248.4251386821
1507,816873.2213183865
1508,679236.1395382676
1509,159405.49321804754
1510,300291.3386859149
1511,224160.0436105635
1512,272591.93227955885
1513,578892.1042332053
1514,380461.01184586436
1515,353067.7096652407
1516,813166.6048967578
1517,355854.89413247816
1518,537716.6051471382
1519,758701.6967745554
1520,500666.70976529457
1521,531501.2919124439
1522,563720.1659148764
1523,625281.1204724982
1524,833738.1836766899
1525,548405.9162578266
1526,376982.1884604227
1527,242872.99790556356
1528,627009.815613946
1529,478386.2204513252
1530,655064.6339019593
1531,580037.8372129425
1532,1572124.7700283378
1533,603073.8039837442
1534,359003.0502992105
1535,621052.4145673234
1536,366544.4026900958
1537,385966.0460973643
1538,1024838.2784402408
1539,480014.9710957855
1540,796881.1875917297
1541,423473.51962991804
1542,501546.547999464
1543,397071.57055925205
1544,758255.149820786
1545,554510.1118861623
1546,320648.98486174457
1547,651577.7807686124
1548,378909.0145856794
1549,734472.7217038423
1550,340305.4237703327
1551,328955.4821673911
1552,117283.17414887995
1553,358512.0696792342
1554,241064.14991340414
1555,635423.21018764
1556,458859.960105896
1557,351509.7164539397
1558,141887.70968113653
1559,331609.9220148381
1560,433850.24544063583
1561,455377.32347252406
1562,218465.86961529963
1563,576802.7655683346
1564,343418.85704396665
1565,423989.5654618107
1566,583884.9837933686
1567,171545.2620385643
1568,581550.2207115162
1569,1105301.5851967465
1570,394351.13022933155
1571,980165.5002519377
1572,266179.4870504327
1573,150006.6329263486
1574,723488.325069176
1575,861097.7391687036
1576,426697.2106613852
1577,268334.2720410209
1578,580656.385466829
1579,726660.4337347709
1580,298161.0667561479
1581,852559.4206716642
1582,984958.5888789203
1583,436636.63224392757
1584,573188.5346907303
1585,2235592.898921894
1586,1435741.1584101263
1587,417081.50755974464
1588,1007063.8625940885
1589,308815.00180463865
1590,791115.0856063347
1591,603699.3096867073
1592,1413728.3877313454
1593,499908.2683521956
1594,1844522.0807699747
1595,1064178.204772899
1596,279177.9393414557
1597,352412.88917849585
1598,416337.10127769224
1599,367567.6777714286
1600,343787.84288496524
1601,275472.4005266838
1602,560051.0450998899
1603,509917.593469942
1604,282841.59273042716
1605,275386.5806543231
1606,151967.80520006828
1607,254019.23576672934
1608,444740.5365008153
1609,403974.5576016698
1610,344672.9824840743
1611,402426.36231145635
1612,1407762.996712735
1613,323915.2385465689
1614,167698.17168591172
1615,581017.6043627243
1616,300003.8911807779
1617,242709.99701960012
1618,455348.05488952436
1619,391534.07027635723
1620,391534.07027635723
1621,432007.97016397864
1622,510049.71932201274
1623,562935.100345809
1624,822421.9712066092
1625,454268.39298461005
1626,946295.670670269
1627,700789.6246448215
1628,166946.27311105095
1629,559295.4800688792
1630,357714.4361421652
1631,322801.6506657228
1632,454447.3273911271
1633,415805.3355735168
1634,1078692.2421098892
1635,662310.8036981206
1636,364551.0658656806
1637,188788.82524480112
1638,848355.6297586113
1639,347768.5383861773
1640,437189.9743372146
1641,400392.07034966536
1642,1118810.2231895514
1643,549917.0906881001
1644,371967.1525255572
1645,723020.3452367838
1646,553180.2973938864
1647,656813.2669339422
1648,246857.59159217216
1649,393876.3662068285
1650,367297.7215937227
1651,189958.29238701425
1652,1455298.1719543096
1653,569440.6389620844
1654,330488.2639934663
1655,462409.9470597226
1656,158903.1333674714
1657,159385.3901503682
1658,854167.1717661191
1659,559307.7716556769
1660,505443.9287399389
1661,1053026.1379859261
1662,431307.7959681023
1663,492804.6734338626
1664,451733.37681170925
1665,292023.92345780134
1666,367880.30394881405
1667,1204586.68457664
1668,599117.0167601537
1669,185448.14973858
1670,252294.867139576
1671,349080.30947010964
1672,558767.2804700937
1673,1407743.0963122435
1674,952147.516064506
1675,458696.53922958113
1676,269448.64972057194
1677,895762.4255573098
1678,699184.7009410094
1679,434024.89549545385
1680,444177.93891950697
1681,547116.5107318088
1682,-17853.825080590323
1683,531580.6105438862
1684,505566.44125722535
1685,569198.4069228321
1686,436784.07901185006
1687,619482.8814631794
1688,2051776.8211112097
1689,277495.2358469274
1690,921647.0688198656
1691,409885.6046685707
1692,704388.1796006709
1693,663281.7172725368
1694,283057.2835337054
1695,532554.8600607514
1696,506242.82407854125
1697,303984.1653824169
1698,409532.72003918514
1699,844430.5242802929
1700,619646.8267866094
1701,429939.04485630244
1702,828242.350833403
1703,613746.3316366319
1704,462922.80942325294
1705,916769.6933226772
1706,353751.17518615164
1707,58038.29910746962
1708,724124.5864009801
1709,167128.049883103
1710,802596.8082669359
1711,172729.6303714104
1712,404624.68642524444
1713,866881.6757041346
1714,1630343.4464397095
1715,705029.1563901734
1716,539953.633120764
1717,694956.2291816026
1718,462332.8429803103
1719,705322.8484240118
1720,678930.9454159252
1721,561967.5969923455
1722,353713.8717201222
1723,628046.8315793984
1724,254005.83293734118
1725,482021.39441864565
1726,355670.5215747226
1727,687178.9034794997
1728,482476.2935460452
1729,541980.2140727676
1730,333899.28011619113
1731,225086.221399175
1732,634222.6511831935
1733,371615.2474032827
1734,279073.27308098227
1735,422159.5126301795
1736,638838.8246431537
1737,314944.41603278555
1738,202218.8037991412
1739,307815.41321141087
1740,472795.38979220204
1741,330986.51862477325
1742,239321.4014986325
1743,915410.2083964944
1744,570296.1404570229
1745,203840.1732918918
1746,361597.8600989338
1747,213754.43911770545
1748,788726.3613563944
1749,671695.3682030905
1750,232956.20646995865
1751,534865.4519100823
1752,1522141.0097019076
1753,892847.8537997901
1754,360013.235809179
1755,580696.9410430435
1756,243723.14769387804
1757,407633.3118148055
1758,418141.57027239725
1759,671877.80933512
1760,221859.14150128886
1761,1017139.2734157983
1762,308721.5780697074
1763,508713.8055039011
1764,610034.1264792942
1765,-252946.84588629752
1766,118456.80617431924
1767,528671.7498321906
1768,1234567.462761432
1769,460424.6260892246
1770,913764.7672339361
1771,396553.4809450451
1772,205794.9255079478
1773,481624.970451314
1774,421332.4835072998
1775,562351.8408016805
1776,589149.749501951
1777,213990.9398042094
1778,914197.7464172151
1779,820269.4788684063
1780,375401.93728538975
1781,671848.0827273522
1782,162532.9383072313
1783,250584.23594321124
1784,230172.30739810504
1785,371135.621773459
1786,882339.5876729991
1787,449162.57596090436
1788,1079614.5386047177
1789,156951.6714003645
1790,704185.3474108912
1791,589538.764297178
1792,351758.0031751711
1793,746050.8756167013
1794,722566.6281620879
1795,1802846.9650748242
1796,519159.11363974586
1797,528476.4071822912
1798,1201199.54345591
1799,379539.85875013284
1800,1398811.7553900369
1801,826303.7436059825
1802,656091.2378466539
1803,208208.97478902526
1804,486508.03271476366
1805,166887.39975834638
1806,541218.353429785
1807,286217.91123369895
1808,166492.45863043144
1809,667001.8546642717
1810,304952.49613993615
1811,325636.14475804754
1812,653227.7676867861
1813,1548254.2543370724
1814,552722.3156299572
1815,304471.1081313696
1816,333951.66224874184
1817,703232.6846837737
1818,1099944.1490954924
1819,130898.33572000638
1820,639831.2914446983
1821,431453.3875430953
1822,180001.55100665428
1823,817385.9374654908
1824,534362.0887966361
1825,217202.25615031086
1826,292490.2965414692
1827,366432.2796831634
1828,610708.000260232
1829,637252.1748417281
1830,304767.3500136938
1831,541442.3307255302
1832,366587.96192706376
1833,599708.6218716037
1834,362186.7198065836
1835,489121.0312258806
1836,439916.2256902829
1837,1033687.1491166204
1838,407687.3844429571
1839,165124.82172831893
1840,960798.3831022512
1841,2014745.463166386
1842,207527.79851365462
1843,363615.1870964207
1844,459573.05078680813
1845,375864.56443441845
1846,1100869.339885883
1847,929377.8372252192
1848,288802.8492445089
1849,354827.23429581337
1850,168703.74504120648
1851,733730.8410970736
1852,298149.13174652494
1853,343111.0356060043
1854,124835.02212474123
1855,437032.5267860107
1856,226010.4351134263
1857,759914.3451590929
1858,217359.3998527415
1859,612640.8973018937
1860,435633.6851447001
1861,302875.23283576407
1862,343055.8626108356
1863,2167927.3497954253
1864,226390.35352284275
1865,344566.8386389334
1866,432032.7759330645
1867,61337.349612759426
1868,1516962.0672131032
1869,569373.6794702783
1870,324337.06247943453
1871,593956.4462003335
1872,446111.5587801635
1873,326357.3250565883
1874,424912.9455061406
1875,560033.6604357176
1876,643445.2069876455
1877,488809.19013297
1878,678924.9601352233
1879,415096.2777014021
1880,569775.5601100884
1881,788779.4454377908
1882,407056.6702744216
1883,354413.96136596985
1884,144537.06379039772
1885,398830.77618218213
1886,312308.2733871825
1887,448940.8408396039
1888,579192.9943099692
1889,606562.2779857721
1890,337200.90001937933
1891,671029.9270227235
1892,511600.12597043626
1893,481793.73781572096
1894,-24306.198736170307
1895,720074.8784480188
1896,323782.20809420384
1897,1176525.889906587
1898,867726.693137316
1899,373403.7408407517
1900,370690.93810060807
1901,434418.78558549844
1902,789038.1818616632
1903,423655.77769539505
1904,320227.86617729627
1905,1191630.7854897287
1906,834273.9140892848
1907,533719.5744334832
1908,453853.9116720818
1909,562169.1659717653
1910,225536.37342183478
1911,615270.0226139706
1912,608481.5195153002
1913,280616.81587371044
1914,124370.24334469624
1915,947644.7433442567
1916,319386.7676959373
1917,599655.5927820951
1918,433125.14097716846
1919,604758.0015196931
1920,585904.7996037174
1921,1095246.1272225603
1922,816081.5881861355
1923,193315.3735723924
1924,399723.9116352666
1925,765426.5760775525
1926,380982.3398538381
1927,554638.2356934398
1928,584201.8815482464
1929,1003256.8684595358
1930,563999.5899270475
1931,311852.9021696467
1932,395391.4397749156
1933,604061.312905278
1934,848203.3037952781
1935,214864.17849095352
1936,513291.44556480274
1937,437345.37515240535
1938,768437.5976198409
1939,274924.42028218135
1940,781440.5142537877
1941,1056245.5821369812
1942,2143327.3643994853
1943,459567.76684810594
1944,173358.8785187807
1945,506751.2971427813
1946,300591.9759541657
1947,327329.4373914767
1948,551373.3629556336
1949,801283.4858965315
1950,101559.32568881847
1951,101559.32568881847
1952,84988.78960852325
1953,785508.4178155232
1954,1015859.265237093
1955,539114.8320899252
1956,546352.8280494045
1957,143112.35388657637
1958,303799.23686078563
1959,736682.7117627282
1960,394428.70584982075
1961,748790.8864054792
1962,216784.80989239365
1963,268795.2175773401
1964,217745.928188473
1965,127402.10721670464
1966,602686.2335887104
1967,339169.21509488113
1968,487478.03164974414
1969,715604.5563386511
1970,203335.33214283176
1971,456961.8330155499
1972,334139.7826204188
1973,278286.99333284236
1974,493860.39260112867
1975,769151.8828554936
1976,278577.27978906594
1977,393098.9109010119
1978,746667.348991409
1979,373155.719428068
1980,1733254.0440297145
1981,145475.32234751247
1982,681074.6694173403
1983,991842.090403622
1984,449671.74310600385
1985,578468.1495376006
1986,36186.77492106706
1987,407326.67171466164
1988,399265.3109937813
1989,907740.2515836637
1990,273657.5920707341
1991,256368.1069431696
1992,898366.0311112981
1993,1291806.9821192753
1994,379490.1006523222
1995,535739.3067741599
1996,168765.19811365753
1997,343901.4743953515
1998,481450.3457368389
1999,452021.0692841131
2000,434164.97188475356
2001,435559.3006587494
2002,415968.81182536297
2003,588908.9004430529
2004,530824.2660535574
2005,667433.6256716829
2006,311863.40514646657
2007,775828.1185633652
2008,531411.9711704124
2009,493228.5303695053
2010,756365.7877899129
2011,629107.1491080523
2012,1222759.0848916285
2013,344768.52398404665
2014,919403.3623245899
2015,275174.0209847633
2016,615983.2172646746
2017,1203170.8367107622
2018,828356.2777639199
2019,747995.7811382823
2020,588763.642263703
2021,117236.63237943873
2022,759885.5669571254
2023,98910.35545417853
2024,605027.1354656834
2025,540018.4502201676
2026,490424.1598221548
2027,779934.6255486459
2028,465242.89530880563
2029,913441.9220731836
2030,413895.9500668105
2031,352435.45995988324
2032,307674.1049943194
2033,608797.2503014188
2034,538079.8520665634
2035,439140.4775593709
2036,428312.0068293642
2037,822199.0008617546
2038,566734.958824154
2039,426700.9821736701
2040,143898.27289375104
2041,906774.4735106956
2042,640166.3046046868
2043,163179.99523759633
2044,726530.1948665138
2045,633718.1785850003
2046,561016.9928159788
2047,718898.8390679732
2048,351895.9986036215
2049,428643.266327776
2050,326955.4412864726
2051,550380.8542384729
2052,837567.3030446917
2053,526468.9980838206
2054,498755.42647052184
2055,481923.02596757375
2056,814644.3518473301
2057,486629.6488235928
2058,407617.6937059462
2059,471762.7776709404
2060,269793.52551890723
2061,1161776.8335208185
2062,664246.753885014
2063,267940.7949780468
2064,266166.73690681346
2065,402535.44341465086
2066,702079.3007719107
2067,220409.73248993978
2068,544862.331038639
2069,365295.25946864486
2070,450714.40364819765
2071,378554.87808668986
2072,650123.4486572649
2073,423293.500733586
2074,670448.2038151249
2075,375028.9528063219
2076,655981.2559897155
2077,291540.2299126573
2078,535922.1611732803
2079,194288.0284675248
2080,855110.5890149549
2081,545575.7572296988
2082,767255.7524087969
2083,442569.284876287
2084,367597.01706107333
2085,370025.3860446047
2086,711090.2461095918
2087,895998.6698018257
2088,489831.4006624948
2089,471034.8328270763
2090,471034.8328270763
2091,280946.18265424855
2092,280946.18265424855
2093,334630.76933994144
2094,760492.249832768
2095,650534.7244968377
2096,352202.7466228027
2097,208494.51579090394
2098,395683.90934214555
2099,306484.6207058616
2100,449121.8346838504
2101,1111418.6659245472
2102,1077977.1370567512
2103,54015.49312563613
2104,806272.5226336028
2105,426286.0590788536
2106,307724.3197987117
2107,552695.2141615283
2108,1507781.4347887132
2109,15115.045845748857
2110,418363.12582451664
2111,216208.2054598555
2112,838806.8548873775
2113,162881.8732159231
2114,178911.51127988845
2115,242223.7036705427
2116,622071.2211352326
2117,1173759.4539422132
2118,319395.33605901897
2119,595547.3330008816
2120,378835.1043589432
2121,234961.1536157392
2122,380520.0064859651
2123,382449.2961401809
2124,260872.12620392442
2125,355297.58939886466
2126,617281.9789161719
2127,473350.8972759936
2128,169852.74114978872
2129,576284.3300848901
2130,681422.5750282034
2131,152428.29001524113
2132,708131.0312496219
2133,227861.16607755795
2134,945753.7965108659
2135,223552.0561462585
2136,613783.0258698743
2137,51357.80690125376
2138,778351.0360714495
2139,464563.65095453337
2140,579401.343628779
2141,424364.1741438247
2142,790622.692554567
2143,628992.3430730067
2144,766198.8963568453
2145,513851.9496194776
2146,830104.2125661206
2147,469346.21664074436
2148,355135.20407275297
2149,355135.20407275297
2150,793257.8992754389
2151,366745.84220911004
2152,491466.48293057084
2153,588310.4425596539
2154,1737981.7285602484
2155,600843.4712628052
2156,828308.7691438701
2157,410254.00447889045
2158,203678.30187642016
2159,369193.2940427866
2160,539914.6317568179
2161,983942.6627199408
2162,955868.8990006186
2163,640127.1418010145
2164,299147.92582281306
2165,1003077.7160492912
2166,451721.44936431013
2167,378641.7399983015
2168,1521026.7212738078
2169,598607.5823676735
2170,214361.54916748777
2171,688991.7712610327
2172,282103.5287654232
2173,774915.3431785423
2174,493956.0653985515
2175,620725.7800770644
2176,612204.0523018073
2177,1815928.1296146791
2178,1089460.105211785
2179,1309413.772152599
2180,836129.3076264691
2181,664004.6182348132
2182,546912.107677428
2183,336651.804234663
2184,495734.7246994842
2185,329916.0047885161
2186,560874.8345754556
2187,252066.9468275439
2188,748441.3205823712
2189,622043.9338036533
2190,370458.00921596773
2191,458152.08917888626
2192,1083854.0955709666
2193,600388.3936655521
2194,165174.67825665884
2195,394394.0262994226
2196,532411.7551541459
2197,33349.956321334466
2198,600175.047331458
2199,685658.7034179922
2200,747136.0931657422
2201,475140.82478119433
2202,231390.71381259337
2203,577528.8512369543
2204,856147.2482190188
2205,582947.9586457722
2206,444498.23505291715
2207,369572.8644738477
2208,470693.9482886251
2209,555392.2612649277
2210,540269.5232741814
2211,599393.2585886884
2212,732670.5171445161
2213,790676.7623473257
2214,1966864.3606236167
2215,719481.0063299034
2216,636158.6414650194
2217,836944.9629756361
2218,826119.4786904324
2219,676297.4763914607
2220,428699.64002351835
2221,366597.3179592192
2222,595269.0825851467
2223,115287.24561506324
2224,499844.2277676165
2225,340445.32032714225
2226,536398.7340398151
2227,100426.84144606441
2228,245130.24429360777
2229,574843.8500562124
2230,1012020.3865707796
2231,624718.6584057473
2232,563520.4866519552
2233,402195.2889082711
2234,1424398.6703715604
2235,826071.6111406442
2236,914582.751098888
2237,692287.5544207562
2238,308755.32405863144
2239,631695.1664466094
2240,479397.6526087709
2241,284229.91061116196
2242,187950.42286288552
2243,437195.9244319014
2244,259645.45906156301
2245,348180.0045596566
2246,887459.9573468212
2247,803597.6236608718
2248,683474.7295958586
2249,568802.0122580267
2250,768469.6165480763
2251,198865.67602381483
2252,897384.6958059203
2253,558082.0271347966
2254,872139.9037378244
2255,320649.9257191755
2256,786222.0701118037
2257,30110.37725346163
2258,430998.7666649148
2259,365216.82822113857
2260,419390.01155134477
2261,1323464.9492264744
2262,619080.4442030974
2263,311310.94076883234
2264,371498.9865296893
2265,585093.2618488595
2266,170024.1363371145
2267,576376.55810952
2268,1470643.3597065639
2269,385045.39148067124
2270,726256.3224010132
2271,388160.96609405614
2272,414178.8907587081
2273,631460.6276841313
2274,417625.7242461983
2275,425823.4898567293
2276,960922.3092596922
2277,389334.84026259
2278,911726.3917277418
2279,570921.4023059681
2280,420593.6860006172
2281,341499.8598961551
2282,799291.0045456626
2283,235208.52862339094
2284,320936.95368501917
2285,607842.791172633
2286,440766.14088965394
2287,459507.49517134763
2288,583748.0205017868
2289,433017.2381305937
2290,581192.9638926499
2291,340534.9332965873
2292,593426.6255001891
2293,608674.1112591885
2294,190450.41683973745
2295,393514.10392186977
2296,788748.2737252712
2297,914116.9542824347
2298,1148633.6877324618
2299,124062.5073941201
2300,1721852.293384377
2301,105482.51285917498
2302,668335.9663302265
2303,218572.58069488034
2304,615866.5538932346
2305,615519.4595416617
2306,459541.3209711369
2307,444313.3014873117
2308,372327.1026511304
2309,808727.1032368094
2310,737783.5061491653
2311,453104.7388226241
2312,1004755.5966114812
2313,376542.6445173975
2314,562615.3741979077
2315,662623.6970552672
2316,331911.61771162786
2317,440289.0570368096
2318,588136.0151246507
2319,233822.33289047144
2320,260342.68449430354
2321,486755.6743862666
2322,224127.37743127346
2323,276254.664953243
2324,128158.29775976017
2325,-25733.879171112552
2326,438667.76948231086
2327,1025035.6375528052
2328,63244.15894366242
2329,622303.8175074141
2330,390069.2372601032
2331,487189.72070429847
2332,304157.64184924774
2333,388122.1708743274
2334,856611.8965412546
2335,519901.15421419404
2336,307238.7054109536
2337,539469.6006185468
2338,334669.8302216176
2339,296685.90698579885
2340,298699.4682827126
2341,1011861.1939107105
2342,430814.7106118705
2343,745430.5570497569
2344,541977.0830801334
2345,384716.4912000578
2346,290399.33145774715
2347,616334.3835157156
2348,416299.44744245335
2349,391904.1305190567
2350,686818.8878949061
2351,294338.590303611
2352,532299.1042770762
2353,362576.8176951986
2354,981096.6456982493
2355,608464.5087381173
2356,483104.0937041901
2357,840979.3571826126
2358,512948.87083869986
2359,539231.254293181
2360,599968.5443925317
2361,1516046.4539452214
2362,738096.0808388349
2363,636646.9661901277
2364,558371.3007888012
2365,687617.022716092
2366,1004103.2170076948
2367,160976.02859404683
2368,744876.6083083097
2369,172338.24437808432
2370,884035.943241952
2371,328800.46942741796
2372,60897.55992208794
2373,337227.3197473977
2374,318330.82448489964
2375,435638.3290787153
2376,483387.0814582128
2377,1278736.3844162263
2378,1278736.3844162263
2379,453553.05991437845
2380,409796.7006691359
2381,114318.73867714591
2382,481992.6457530577
2383,135822.90181954578
2384,129400.62593650632
2385,507565.89583406225
2386,563195.9400548507
2387,578629.4848770518
2388,1009673.7060124818
2389,583223.2998910956
2390,344486.9808255043
2391,219515.8337316811
2392,448298.558083009
2393,703155.583413275
2394,583106.3275768273
2395,311112.4628707655
2396,1050779.6311979592
2397,484348.58576341346
2398,595356.9525663834
2399,473370.29186910205
2400,671489.0068968814
2401,807575.8290961515
2402,622072.8657687474
2403,1944152.3881930448
2404,84599.79717118293
2405,214701.20886145346
2406,326729.9392292127
2407,440832.6362377461
2408,624944.5060497262
2409,595313.1926472504
2410,796846.5481062979
2411,633446.2786556575
2412,769081.8530905563
2413,579314.395154953
2414,167859.49718232453
2415,748916.0499262959
2416,396702.47970638983
2417,817740.4545088373
2418,684485.0566037633
2419,722605.0638638418
2420,383131.0985194873
2421,627077.4331001323
2422,332882.5099854041
2423,360016.7762189042
2424,295690.49605800584
2425,642657.8949691076
2426,196707.1630973257
2427,791781.415133303
2428,490907.4204937741
2429,899017.4100063015
2430,427965.027221743
2431,487551.44373078085
2432,1021849.164366994
2433,500683.910096433
2434,327454.1358442642
2435,508131.5000737775
2436,781193.3906066567
2437,186200.03496784903
2438,302862.30553373136
2439,1141636.5309334304
2440,78387.72146180086
2441,936426.431528898
2442,568529.6838422045
2443,504642.91934339143
2444,454887.8011921942
2445,259746.8991282247
2446,226399.63608419336
2447,453701.99220954627
2448,266702.59284015
2449,816573.3038081136
2450,625489.7347730249
2451,241438.07983211428
2452,441781.26627214253
2453,710416.1461271401
2454,1299555.1142993942
2455,319524.47177600674
2456,252418.04228840955
2457,502247.1239030212
2458,625156.8001849242
2459,557802.3908273261
2460,349847.1745574977
2461,202686.64474692196
2462,61828.396607285365
2463,271047.13157858327
2464,788809.2539994642
2465,451829.5695497878
2466,920036.9496243149
2467,568401.2336495277
2468,551822.5120698866
2469,926627.5141100902
2470,425706.3274406735
2471,723303.3251734525
2472,504788.41048245877
2473,213253.69550474174
2474,942088.0910459906
2475,299482.47267741524
2476,288658.01641028374
2477,1075803.6504817344
2478,74523.53149936721
2479,590211.4345565755
2480,263419.7510300074
2481,505812.494840309
2482,399345.30188061297
2483,951696.1512945555
2484,180421.23849410377
2485,721793.1099905167
2486,337847.21360930987
2487,725455.6570988297
2488,996521.2828551773
2489,457912.0368968528
2490,1417765.2399180084
2491,382177.12677180767
2492,578304.9550969843
2493,486580.2829484772
2494,982891.49116778
2495,549915.6570007093
2496,690258.5007840935
2497,212163.6797678601
2498,599832.9685665723
2499,292382.56206130795
2500,775833.4519431815
2501,84562.2007999029
2502,543351.6368993334
2503,829391.7557826247
2504,372790.0250858106
2505,743427.0892469864
2506,323136.3781812582
2507,-2634.0243821758777
2508,11379.87152246572
2509,798017.0769968778
2510,672123.5206108727
2511,360185.42773651704
2512,356001.3346331902
2513,648890.1391834319
2514,388937.64481332526
2515,303580.34546270035
2516,971921.7104871888
2517,202687.10062599555
2518,923001.007313082
2519,988563.5468981322
2520,307291.9545115512
2521,210739.11348620057
2522,52589.7011893969
2523,392327.1621017605
2524,105017.38408605382
2525,346356.71883311495
2526,620895.7612611577
2527,228942.57717365213
2528,793797.769836422
2529,563558.36320615
2530,278220.62441612035
2531,848507.1506112758
2532,488724.391247198
2533,473795.38502052985
2534,1629319.6825746354
2535,949914.7468948532
2536,380932.6071252078
2537,354617.778269995
2538,584206.9177123513
2539,832159.4009855688
2540,605898.9517073072
2541,227471.85509051383
2542,961374.4643778037
2543,445585.73486277834
2544,650548.9544799551
2545,250114.58975384943
2546,742374.9217531644
2547,588411.1190975122
2548,455968.20355884545
2549,599522.0509306695
2550,241353.4062882252
2551,453878.8369699158
2552,716574.2341509964
2553,142396.10244536586
2554,408458.2912507504
2555,314229.72097261436
2556,506698.796435982
2557,325090.2977339644
2558,960921.7845576871
2559,-24225.41141808033
2560,160870.64215343632
2561,436755.13773846254
2562,515091.35388514027
2563,782246.5361074954
2564,903950.3833004944
2565,544621.79758651
2566,457355.4330162741
2567,825038.1484078504
2568,340689.01907244325
2569,389604.48869618773
2570,848885.610013986
2571,389567.0946019981
2572,450447.05462831445
2573,196230.2286558319
2574,1017085.168611804
2575,426604.2350613158
2576,764314.2803475857
2577,439740.1669291686
2578,373632.71145946905
2579,256802.94805474393
2580,842828.5612483528
2581,278679.61378580146
2582,1017078.6336435266
2583,644349.273037212
2584,313867.03024047986
2585,645605.46458962
2586,368765.909580376
2587,1009517.6841394659
2588,1042054.2622167766
2589,998441.8125661798
2590,406911.076939743
2591,808003.8879436795
2592,762434.0304044411
2593,396331.2524593808
2594,348812.6565965414
2595,372754.3231518958
2596,372754.3231518958
2597,379982.7564314082
2598,645960.8935664371
2599,854907.670113787
2600,656669.3478875048
2601,1756404.198725989
2602,522200.98172518425
2603,371646.82811226323
2604,534363.4514745586
2605,372419.9046775792
2606,697359.3830368798
2607,166173.07594981976
2608,768979.1385732815
2609,180487.72580848634
2610,107041.10080095753
2611,198078.20994656906
2612,1362136.3688455522
2613,325774.60332152434
2614,127698.73552495427
2615,484083.71408089064
2616,273011.6953907106
2617,1530243.4037824012
2618,180429.40689106658
2619,718664.1057663094
2620,172756.7665632367
2621,596943.794624079
2622,1277841.2167101651
2623,467207.6301377006
2624,174971.76897617802
2625,606312.2499709837
2626,435663.1557363998
2627,772391.296911737
2628,613421.8045636602
2629,680925.2405617423
2630,669970.0967297573
2631,554767.3986433484
2632,562631.6583181471
2633,259741.57988131046
2634,232042.83780724183
