,prediction
1363,341285.70313045196
1364,439330.53556859307
1365,553584.6633365992
1366,1619135.800082568
1367,395350.5187764261
1368,375972.4716015551
1369,339134.6879882403
1370,384339.7138295993
1371,466710.1908623278
1372,302016.7555630412
1373,574741.1608448792
1374,268451.870664265
1375,870327.6150373425
1376,391921.9080355149
1377,306512.4879354015
1378,350444.73059711047
1379,548355.0909588821
1380,521494.93266521394
1381,1630540.5938487276
1382,214664.16247333027
1383,675498.5706804991
1384,286580.2854455337
1385,606873.9945667591
1386,136044.09310021438
1387,778493.6553948615
1388,840965.6512883212
1389,284982.09368623607
1390,915041.9647829682
1391,821298.4712419193
1392,350606.18461902253
1393,528922.3789795414
1394,255432.0650175959
1395,719303.5384019539
1396,485885.11422230676
1397,717775.6969709974
1398,769656.990403315
1399,398227.8495126981
1400,280783.9952986464
1401,641139.1735508349
1402,525726.1931212675
1403,486913.3304358702
1404,250859.55063750967
1405,423082.3415020723
1406,342584.2904991843
1407,458626.84596464224
1408,481092.05198765546
1409,803137.7055725511
1410,795379.5415092912
1411,749533.8332710769
1412,490250.9573954977
1413,445380.9973910861
1414,445091.3414545022
1415,583726.2416773252
1416,423190.3579244483
1417,604508.7818622738
1418,-148049.04672349058
1419,666093.7309990246
1420,711215.1222252753
1421,244593.61968901753
1422,471485.56929786503
1423,1004655.5694815684
1424,325754.2238360029
1425,228506.2093888633
1426,412600.61969045363
1427,668540.0608801302
1428,126404.55080748908
1429,491956.50311688334
1430,319308.58564133197
1431,707899.9883621335
1432,455537.1034620907
1433,482091.21024384163
1434,523514.8877323102
1435,150246.03352204338
1436,1031232.150284363
1437,579402.351862073
1438,-41382.00589354336
1439,594334.9078789484
1440,334643.0019576978
1441,520932.2168618459
1442,786196.1930163428
1443,1090849.720637275
1444,255236.1164113041
1445,113582.5398895964
1446,543554.9898277707
1447,545631.607659353
1448,524896.9162060693
1449,257999.79683560692
1450,199273.13554059528
1451,408131.13327408396
1452,653832.1137286071
1453,545650.3958133217
1454,523430.62621088885
1455,1066503.4360830355
1456,465209.19446550123
1457,1018953.4377503935
1458,729666.2987843007
1459,930991.0079246443
1460,304944.1897277292
1461,1387106.8804376703
1462,502889.1283115428
1463,321549.043792421
1464,475231.50388927944
1465,908923.1859192811
1466,594425.7757662646
1467,180311.6292713508
1468,659867.7886968702
1469,845205.1169469282
1470,-118983.40853771381
1471,349403.0605039429
1472,643672.0137028843
1473,854690.6153892446
1474,398404.2146654129
1475,285086.6268554777
1476,335450.3126772009
1477,552112.4691197164
1478,-54546.647448731586
1479,745133.49643928
1480,407974.2860577889
1481,406574.48312893696
1482,307133.20623027906
1483,936702.2191729229
1484,953333.5983749889
1485,150004.95947480947
1486,551958.192893656
1487,1464090.8021671306
1488,211508.4538829364
1489,808004.6701789871
1490,255934.84952328727
1491,639972.0617331676
1492,165986.77031729743
1493,364560.0260933228
1494,232117.80891156383
1495,758569.0070099495
1496,115117.49395286292
1497,1115132.8492551744
1498,173762.23209448904
1499,346014.7028105948
1500,642622.6990838852
1501,587071.9432383347
1502,401041.09057562053
1503,514320.1565692108
1504,563628.6157903932
1505,564074.7836571336
1506,982706.567679787
1507,816854.1704278588
1508,677998.5530246533
1509,159089.32180609927
1510,299241.5372958798
1511,221676.4079124462
1512,271784.50235619023
1513,578361.6243750583
1514,376295.3470276091
1515,352437.4348789118
1516,815233.9231789913
1517,356943.43656211905
1518,538042.7828700691
1519,766466.2163641304
1520,498776.61000148393
1521,530430.0420268662
1522,564644.8967803009
1523,628019.3588065002
1524,832027.8389082272
1525,548263.5089016445
1526,375379.07792521454
1527,242485.82196481153
1528,625524.0049943402
1529,478480.0577272959
1530,653476.488775637
1531,579491.4388518278
1532,1577457.2600807063
1533,602723.1785524525
1534,359282.5106264446
1535,622501.3203037847
1536,365983.22168718465
1537,387164.7185864374
1538,1023698.6543981303
1539,481076.59748079814
1540,796832.5679544769
1541,424033.17628008686
1542,505586.2237713281
1543,395418.03548214585
1544,757681.074600542
1545,553968.837060431
1546,318807.4013866801
1547,653459.0887419917
1548,377298.06782457605
1549,735136.0559996814
1550,341887.8310948387
1551,330998.50024624914
1552,120190.41750776395
1553,359977.865609942
1554,245230.6716423668
1555,636811.5500219259
1556,462330.1306036394
1557,351259.5489312075
1558,142496.8277013041
1559,333657.08366721496
1560,435387.45023800246
1561,454810.9939132631
1562,218959.50859045982
1563,575718.0210502129
1564,344254.3173324149
1565,423670.5988799501
1566,583711.0905815791
1567,172346.68572161347
1568,578588.3372567426
1569,1106030.9654502142
1570,392527.9742043894
1571,979448.190614948
1572,264923.14752038755
1573,150698.46767417155
1574,722336.3103041034
1575,866296.096765995
1576,425942.84935805015
1577,272170.9220259879
1578,582037.0097088367
1579,726686.2702664491
1580,299177.39643387496
1581,855755.1383341923
1582,980481.1877104305
1583,440006.0071636569
1584,572196.95995274
1585,2233834.544781141
1586,1432988.06888951
1587,417809.62293612584
1588,1012775.2190783825
1589,310643.7923229672
1590,795434.4921085909
1591,601884.8497631215
1592,1416661.0288524553
1593,498032.03911617026
1594,1843128.4286042862
1595,1062945.3982084617
1596,278932.5014481209
1597,355083.92834252305
1598,420673.43298863433
1599,366858.7412643861
1600,344552.8553232476
1601,273715.4504256826
1602,558227.9905492347
1603,509923.29169944674
1604,281756.4212193731
1605,273060.0883832164
1606,152318.76487062685
1607,253710.1100395266
1608,442191.352101326
1609,406408.3566468656
1610,344720.565484995
1611,403498.4131440297
1612,1414687.8733806703
1613,326866.9564602263
1614,168354.32615477778
1615,580309.4636702985
1616,300825.1941040009
1617,243141.87158885226
1618,457175.7057903614
1619,394308.4596732799
1620,394308.4596732799
1621,431948.80906979926
1622,514349.0885449834
1623,563630.4441812932
1624,823278.425762359
1625,456297.94341006875
1626,945539.4167159088
1627,700365.4518942144
1628,168491.23926273733
1629,561656.143793188
1630,355048.13549917936
1631,322340.90432099625
1632,451818.3749884069
1633,415323.48772769235
1634,1083001.3822377753
1635,661603.0195683502
1636,364096.1142864041
1637,189374.21936573088
1638,848521.2485270891
1639,350019.550613977
1640,437906.0228594281
1641,399860.51246666536
1642,1124453.2890453022
1643,547324.1550952457
1644,373014.28508523107
1645,722217.9157619458
1646,553614.5406050533
1647,652240.1771501955
1648,247279.6060245838
1649,394508.8408925459
1650,368022.46980837174
1651,192019.44791720062
1652,1457728.243016217
1653,569230.8097351827
1654,330944.53679784574
1655,464150.1930758767
1656,161943.0150243286
1657,160815.27401372232
1658,860246.0088041201
1659,561977.3206060864
1660,507356.8754213676
1661,1047000.7468547355
1662,429890.7177803926
1663,492838.4498279281
1664,449183.295518402
1665,292529.45068573207
1666,369960.37460392714
1667,1202322.106625883
1668,598311.1494609881
1669,185402.33389252983
1670,252590.80146530084
1671,348826.0869087726
1672,558985.0035407618
1673,1410298.868487591
1674,950600.6145737898
1675,456105.8128867112
1676,269018.8319450654
1677,894865.1008498501
1678,702532.873068139
1679,437275.50996011496
1680,442946.8156065792
1681,545365.4509048574
1682,-17058.88857450895
1683,531649.4533674624
1684,506815.5413845442
1685,570978.3854915071
1686,436483.9713481199
1687,619187.8079927731
1688,2046567.5059650335
1689,279049.0442381315
1690,920513.9242225643
1691,408138.23474916257
1692,703779.4428696949
1693,664498.5554721244
1694,284714.74851422757
1695,533829.3084200509
1696,509047.6533610448
1697,304956.47663603723
1698,409789.9171054121
1699,844237.7294497062
1700,618683.4459927268
1701,431488.8205858376
1702,828849.7661476061
1703,616707.0733169299
1704,458275.97436133586
1705,919054.9731285144
1706,355206.97853538394
1707,59063.53965887055
1708,723915.4953196999
1709,167185.3622570876
1710,801996.0292821694
1711,172591.15228300914
1712,405809.2860996537
1713,870351.97661338
1714,1630102.4250757005
1715,706349.8740299549
1716,541434.5425530709
1717,693847.9337857105
1718,464165.49621414393
1719,708807.1749970373
1720,676544.1651781462
1721,562023.9642232768
1722,355763.05917586945
1723,626525.2530105654
1724,258222.06503714435
1725,481757.9135272335
1726,357131.04989800416
1727,685512.318929499
1728,481853.1497998219
1729,543269.4613399468
1730,335662.31421781704
1731,224306.2816811595
1732,636202.3044933304
1733,371254.8508638777
1734,279253.41642329097
1735,423019.6076474283
1736,641268.1947886869
1737,316260.37586760335
1738,202612.80498010293
1739,307718.4325968046
1740,476018.37180520967
1741,330264.8798223324
1742,237921.2169509735
1743,916754.6549587455
1744,569362.2293945402
1745,204632.33815235458
1746,364221.5391819272
1747,215450.52232532948
1748,792962.0675766263
1749,672135.188415518
1750,234199.50410971604
1751,539353.5526491869
1752,1523232.2491144668
1753,894518.7826840449
1754,360600.3245916143
1755,577921.5195739344
1756,242769.58886424825
1757,406957.4406650588
1758,421047.18546563387
1759,671942.1204925757
1760,221270.31765147485
1761,1018874.6437633466
1762,310530.9042924475
1763,508666.6272725668
1764,610131.4349074382
1765,-256142.0441645775
1766,123236.64361669868
1767,527086.7690831684
1768,1241554.39177683
1769,459609.2752220351
1770,913739.4731695671
1771,398138.86163976416
1772,203510.97829128802
1773,480836.4748689532
1774,424066.02684548125
1775,563064.1114886161
1776,588950.5950027611
1777,213462.2507983204
1778,913624.8179207612
1779,826844.5562256146
1780,375988.2956437692
1781,670822.9830280449
1782,165088.4985337071
1783,249384.42479493842
1784,230995.02173943818
1785,371343.28386120126
1786,883922.4222797025
1787,448726.84541164525
1788,1080197.810200872
1789,158006.29732915387
1790,713419.2496517301
1791,588595.5159294084
1792,353161.09034115635
1793,753194.4680215698
1794,722565.3401247859
1795,1805410.2497060932
1796,522797.9047213886
1797,526842.6578604933
1798,1201974.0982444212
1799,376503.8217484895
1800,1401183.7635123637
1801,830465.2312563341
1802,656583.6253131256
1803,207018.95807925798
1804,485132.9720048532
1805,167915.80463190936
1806,542885.0221413355
1807,286951.02917325497
1808,167620.80412462726
1809,668949.1861593779
1810,306463.87609490193
1811,322054.7834825199
1812,650284.7110896725
1813,1541994.3608206362
1814,553285.7765459716
1815,306523.24114305153
1816,332845.2682736926
1817,703152.5995382331
1818,1102346.6403006837
1819,131565.6806595046
1820,636382.5577187296
1821,432007.32571695186
1822,181552.5821826961
1823,817130.0664084964
1824,534222.6151841749
1825,215965.797336068
1826,293143.12420666777
1827,367359.7999668289
1828,612098.2694649398
1829,634101.8797615226
1830,308254.1299188435
1831,540786.3600799069
1832,365569.370047437
1833,600326.2651389111
1834,364272.2899587713
1835,490455.4320638459
1836,439745.3665329274
1837,1032983.3986968305
1838,407870.7870473694
1839,167801.2714613732
1840,960313.6604430545
1841,2010404.0048820265
1842,209147.5906963423
1843,362263.7070884332
1844,461540.3641224019
1845,374737.6863048114
1846,1093753.171771763
1847,929076.2406492867
1848,289440.5808643028
1849,356017.51386833005
1850,169725.9949095454
1851,739131.1040070094
1852,298697.57981257886
1853,343631.0456813257
1854,125897.47896360233
1855,438225.7565452121
1856,226037.37778383307
1857,760442.2429072149
1858,218004.96368048526
1859,614485.0839008223
1860,437556.2538768146
1861,304093.2814964019
1862,345627.3337176386
1863,2170822.4934775047
1864,227841.04265413247
1865,345784.64395400696
1866,432068.1770384833
1867,63796.44595928863
1868,1518146.2209303994
1869,569393.7943741567
1870,323522.4682591874
1871,597500.4856131803
1872,448177.7301089261
1873,327666.99623830616
1874,422650.5705385525
1875,562642.568585882
1876,645722.6659783181
1877,490516.09357617795
1878,681931.8596999943
1879,414486.56259456277
1880,570414.1934140418
1881,788423.9901428707
1882,406531.93136818707
1883,354467.46432801895
1884,145972.74216309562
1885,398849.15969582833
1886,314814.34873771295
1887,448940.79601975344
1888,580679.1281967126
1889,611811.1749305725
1890,337795.30741160363
1891,674943.7315896545
1892,513840.1091777459
1893,482842.00357210636
1894,-23292.108104040846
1895,721528.0462122504
1896,323442.3326843176
1897,1185272.9861494098
1898,872138.3654858228
1899,372762.17570318654
1900,371101.96605776995
1901,435039.97968316264
1902,790205.3397232257
1903,423282.2364307456
1904,321523.0389712248
1905,1195671.685808368
1906,834174.8980544675
1907,532621.6819631308
1908,453373.1587889772
1909,561868.7512305286
1910,226959.71959959716
1911,615727.5982167348
1912,608861.2353311386
1913,281031.2903890088
1914,123926.66851429082
1915,950791.6169912461
1916,318932.4390365705
1917,599564.081394244
1918,432193.4004235696
1919,605111.1819310747
1920,586671.3754627742
1921,1100172.7258790117
1922,816299.8503521755
1923,194897.4669078905
1924,401116.08322488144
1925,768063.0990889035
1926,382608.82476312853
1927,552163.7254156973
1928,586607.0587116312
1929,1003477.1901529878
1930,570256.2651760951
1931,310815.198084902
1932,395951.41716369055
1933,607063.433991069
1934,846298.398116054
1935,213170.08218029514
1936,513336.9563283101
1937,436686.7991666049
1938,766154.430994615
1939,275999.6621195283
1940,783224.8640225157
1941,1057268.2810838427
1942,2133542.199953366
1943,460558.1251474228
1944,172763.77357546985
1945,506672.1386561338
1946,300158.37186293676
1947,327829.7204353642
1948,552490.9108969625
1949,800958.5542256534
1950,102258.42141628824
1951,102258.42141628824
1952,84956.9574644994
1953,786318.7298235875
1954,1019319.5930100381
1955,538708.8332363535
1956,545136.1462791506
1957,144747.64306242578
1958,303115.636929594
1959,739241.2020754963
1960,399052.3795423731
1961,751896.068737654
1962,217298.65464620292
1963,267757.4768146612
1964,218370.36326459982
1965,128724.57045541517
1966,603179.1771319546
1967,339564.02705005184
1968,487451.82525382563
1969,721641.1615725085
1970,205028.9730850309
1971,454245.6570037436
1972,335266.0297458805
1973,278246.0571649
1974,492676.077458594
1975,769090.2864018381
1976,280657.4293008782
1977,393749.8941824753
1978,747081.9591811895
1979,373272.2728965413
1980,1735618.4379602708
1981,146075.55496135168
1982,681339.5447387584
1983,985924.8575030677
1984,448391.9030356072
1985,582737.5177062768
1986,36321.473064949736
1987,409113.0579915829
1988,398480.4529686831
1989,914745.5553553943
1990,272170.73125330545
1991,258369.86215043068
1992,899098.0946950931
1993,1292698.060654834
1994,380156.17960777506
1995,534885.311465038
1996,168930.8174957037
1997,343539.34006201476
1998,482377.28284828365
1999,448916.9038843047
2000,433968.39213690534
2001,435333.32505109906
2002,415315.69803254865
2003,593526.1697544567
2004,533622.8516261894
2005,669003.5805910751
2006,312518.1549197789
2007,771345.6074156202
2008,528857.1532961689
2009,492017.6081157364
2010,754069.9790722448
2011,629682.6891084611
2012,1227241.278882632
2013,346351.1084921211
2014,919168.6630963646
2015,276515.9250755869
2016,615547.234430274
2017,1201138.1979245916
2018,832347.4659382161
2019,747845.9320773203
2020,590793.5557842515
2021,119928.46220172197
2022,759216.1739259083
2023,98076.56217923947
2024,609300.4123842157
2025,538462.813816363
2026,491596.3193471916
2027,782001.1111334506
2028,464962.8681150768
2029,912768.0532360189
2030,413893.8050993234
2031,357027.7586931214
2032,310677.12216691114
2033,607501.4938046243
2034,539067.0599427372
2035,439421.3659370132
2036,429675.29308392666
2037,825966.9196277596
2038,567817.4626336303
2039,429083.0344466027
2040,142489.07916550152
2041,912819.3602565844
2042,637195.8161475211
2043,163386.47928616963
2044,727170.2535086144
2045,637539.3353553843
2046,562630.130450381
2047,726385.0301304217
2048,355003.2679077629
2049,430949.9774148986
2050,325722.1242170818
2051,545181.8605136313
2052,839778.8589323722
2053,526284.4605282415
2054,498864.8077465948
2055,478884.03114076704
2056,811674.9296244308
2057,487180.10046129674
2058,410382.8100170307
2059,473660.6708055902
2060,270403.3595162891
2061,1167608.8561508674
2062,661791.4984027948
2063,267860.83573642746
2064,266787.68557370454
2065,400588.79774827696
2066,706258.4086733833
2067,219124.44104306027
2068,543616.250193214
2069,365033.3217476215
2070,450984.7751733735
2071,380120.8328076564
2072,650844.5854870025
2073,419461.8786312863
2074,673203.633929614
2075,375901.72902609967
2076,655152.1382276379
2077,294739.34496739693
2078,535919.8736211434
2079,194542.3766075913
2080,854493.2408380937
2081,546599.9516922198
2082,771534.8272864483
2083,444706.9079686422
2084,367857.07204609364
2085,367326.5798899606
2086,710442.5969315637
2087,896414.2590909563
2088,489002.4924144652
2089,471439.8824299909
2090,471439.8824299909
2091,281047.6492922604
2092,281047.6492922604
2093,336193.11696736515
2094,756495.0191953015
2095,649180.2193116397
2096,351814.6291205399
2097,208633.2413946446
2098,395224.8131415341
2099,305952.7620770298
2100,451270.01607448794
2101,1116596.3725702297
2102,1085620.4060269222
2103,60741.32313935086
2104,806600.9799282309
2105,429490.81482620165
2106,309646.1204243433
2107,553839.9590495713
2108,1502345.1710008923
2109,16459.263603156433
2110,422280.2742087338
2111,217597.2199064996
2112,835146.8063143939
2113,164756.75053715147
2114,180039.81012851372
2115,242484.0672107134
2116,621676.4701324403
2117,1170486.1318170764
2118,317920.91924002394
2119,595976.6308108158
2120,378469.95389869064
2121,232937.90719436295
2122,380630.115441883
2123,380942.3902813606
2124,262401.7878895812
2125,355031.47081222385
2126,619203.975589972
2127,474417.2647529822
2128,169926.32116607763
2129,577291.7785130646
2130,682716.3906214517
2131,152388.24102572352
2132,709119.1210950632
2133,225420.84319674224
2134,950930.6587131303
2135,223927.74565004744
2136,619393.1783365309
2137,51303.76042975858
2138,781114.8149480149
2139,465573.4388514813
2140,580657.7520938162
2141,426000.82993405126
2142,790037.9832587615
2143,630529.4832609836
2144,766987.6818334535
2145,514592.0538986493
2146,834147.5766036473
2147,470600.8714782223
2148,357688.80165736936
2149,357688.80165736936
2150,791661.0081202611
2151,367767.1137068439
2152,492138.6193943918
2153,590034.4629744794
2154,1747007.9211250357
2155,600897.9385610186
2156,828996.9858875591
2157,410033.1407293491
2158,206116.66690210812
2159,368723.4970756434
2160,540376.6795034166
2161,989390.2829234377
2162,959027.6247331519
2163,642266.660970198
2164,300564.29404278286
2165,1001833.0456298757
2166,454550.9122159928
2167,380206.2302441709
2168,1521162.4868819937
2169,602271.7190681938
2170,214192.85578702763
2171,687873.8225341812
2172,283972.5121484455
2173,774736.8872416206
2174,494896.9925637767
2175,629101.4919726308
2176,612000.6546361931
2177,1807605.424470866
2178,1094075.6951681692
2179,1307057.178783225
2180,835541.5286304653
2181,663280.752033703
2182,549619.6361226141
2183,334553.9565466568
2184,498697.80638217553
2185,327885.2011634633
2186,562240.1874931362
2187,254379.7233584877
2188,753055.3912565131
2189,618517.9776302446
2190,372424.33435097337
2191,459262.2307141125
2192,1084065.5304174684
2193,604242.7333206758
2194,163299.7355353646
2195,397084.1598378848
2196,532984.6711733956
2197,33866.49375331402
2198,604578.2098399177
2199,685963.8113841563
2200,747473.3665925004
2201,476873.1157167498
2202,231632.28641193546
2203,580620.7020853516
2204,854900.659468716
2205,582552.4178822413
2206,443892.19348900765
2207,369898.2518715896
2208,471761.2951117717
2209,553672.238309389
2210,540014.0174490549
2211,601637.872789437
2212,732047.2425751779
2213,790862.8364136349
2214,1965195.30882968
2215,717324.8345796112
2216,637433.6923382431
2217,836620.1851870399
2218,825179.1709680595
2219,676836.7650461365
2220,427676.16966721043
2221,368469.11689013615
2222,596431.8433029056
2223,116113.94444302283
2224,500680.2112074159
2225,339301.6161901038
2226,542199.9395727348
2227,101809.72712328844
2228,246621.42628130876
2229,578510.1441015135
2230,1017623.0379481111
2231,624883.0995757356
2232,562781.3876529597
2233,401453.95132755116
2234,1415584.1746987645
2235,825527.7359770015
2236,917520.506341761
2237,688349.0286717732
2238,309385.22163297795
2239,630898.5160722509
2240,479858.34031447396
2241,285178.6076340638
2242,190173.06403325684
2243,439219.61375308037
2244,263902.30549216084
2245,349568.82402449846
2246,886003.0244542416
2247,801526.5167679228
2248,684586.4407110289
2249,568029.0059095975
2250,773438.3095283471
2251,199980.00925465487
2252,900507.28041449
2253,557448.6730195526
2254,868909.714288203
2255,323028.95746509917
2256,786064.4120507371
2257,29087.898260915652
2258,430337.6960014757
2259,366205.36644072086
2260,419391.2750452608
2261,1324500.6212674715
2262,620505.5447556302
2263,312525.8369422965
2264,368896.1405299008
2265,584791.1981771663
2266,169562.19618979655
2267,575629.3922379278
2268,1476841.2026620787
2269,384476.250243932
2270,725321.1371983904
2271,388034.3272410426
2272,413791.35720082186
2273,631061.300563354
2274,413627.0365617573
2275,429128.1389692724
2276,959622.8275845218
2277,389100.6212594025
2278,911789.4802072924
2279,573809.3194147516
2280,422115.17355229147
2281,343507.76436557434
2282,799317.504169602
2283,238080.824448172
2284,319921.4468921721
2285,604300.4980878104
2286,439539.41062510014
2287,459896.49066082574
2288,590599.3635824043
2289,434719.9811492134
2290,585184.0872940645
2291,341100.90076974407
2292,591872.384440396
2293,607946.0307797212
2294,192064.146799054
2295,394779.98481697775
2296,789595.1130041629
2297,910716.372964004
2298,1152781.1255475935
2299,123515.41864627786
2300,1720295.7633617204
2301,107763.32555263676
2302,668081.1658338159
2303,219606.85036076047
2304,616558.6423891429
2305,615356.7876534313
2306,460061.3220665194
2307,444894.88250893354
2308,372862.89348681085
2309,808001.4774332903
2310,736645.7352538947
2311,457152.3854696527
2312,1008465.8289786745
2313,380209.17104549333
2314,561049.3617882691
2315,664807.6261354238
2316,330989.7361541949
2317,440954.78830736876
2318,586455.7306620404
2319,237105.51096736453
2320,259726.52809344605
2321,486507.0489847567
2322,223137.9046819918
2323,274990.3132234495
2324,128913.84465514123
2325,-23287.93326731585
2326,440569.5799512826
2327,1025983.9451141171
2328,65533.324095444754
2329,624651.7106073704
2330,390375.0992210619
2331,485309.466846291
2332,306266.7645844761
2333,388209.0633938983
2334,856430.4128292724
2335,522311.3325665537
2336,307179.307737967
2337,540252.7722501177
2338,333572.4465405289
2339,297049.587601725
2340,300377.31124132685
2341,1012897.4876645599
2342,430618.14789392427
2343,746607.8748800419
2344,544961.7827334162
2345,387237.8863361608
2346,291457.54803527705
2347,617733.1045377553
2348,417043.6915069502
2349,391802.57381826267
2350,682577.5517745521
2351,294570.55645191483
2352,531561.4229641613
2353,362043.4858360272
2354,990115.1688657459
2355,608463.4918599222
2356,483401.5684773661
2357,841069.8987600915
2358,511895.70523776487
2359,539895.7476511598
2360,598976.422133524
2361,1514097.3289679047
2362,735903.3914307728
2363,637378.7405616604
2364,561731.888131531
2365,685923.8250337485
2366,1003115.3534577116
2367,161791.60742456093
2368,744684.6834199633
2369,172006.66104657203
2370,885146.7699240688
2371,330168.80599801615
2372,59527.1198469419
2373,338814.5986885093
2374,320367.72139072604
2375,435617.222515624
2376,485833.2074262183
2377,1286175.5609519891
2378,1286175.5609519891
2379,457133.95016017184
2380,411256.0602385588
2381,114784.95367879793
2382,488146.46275188774
2383,136368.2495954279
2384,129103.87905476429
2385,508710.1983046476
2386,559474.635670729
2387,580010.2860159315
2388,1001020.2273360938
2389,582875.7120788395
2390,344162.0709026959
2391,221618.8132942915
2392,448490.44106239825
2393,705019.7585951034
2394,586810.6745360177
2395,314449.08952013776
2396,1053208.7491751648
2397,484764.5161257982
2398,598169.1469451729
2399,475054.7523637749
2400,671490.2342730016
2401,810311.7988683078
2402,624403.4362443145
2403,1946985.1958910208
2404,87551.07085615955
2405,214976.08775755763
2406,328146.44661960937
2407,443903.7916560676
2408,625225.3780461662
2409,598729.3283024374
2410,799463.2238404825
2411,638901.5000108313
2412,769256.7719556559
2413,579280.1393238883
2414,168901.72911182046
2415,745771.8852152545
2416,397920.352981437
2417,817836.8497989476
2418,685747.032415336
2419,722755.720121298
2420,384387.487188695
2421,626004.8855417743
2422,335177.0213969406
2423,360187.16628224775
2424,294984.4952783827
2425,644694.3139297813
2426,195519.95990323275
2427,794226.9593056347
2428,490446.0251223445
2429,896598.5862636901
2430,427866.65007957816
2431,488773.8421762511
2432,1026745.877029568
2433,501334.8574884683
2434,329168.3164208662
2435,508399.281243721
2436,779287.5845805481
2437,187862.1734289173
2438,299596.2008910235
2439,1149503.9458012134
2440,79220.19436248764
2441,942328.3091063723
2442,568055.2111443635
2443,503125.04454694316
2444,457129.1300972458
2445,259951.24047744833
2446,225175.6078484431
2447,456036.1688671317
2448,268222.7495684065
2449,824253.525541814
2450,628108.6328469627
2451,240252.72450597398
2452,444921.29836535454
2453,710020.0104071703
2454,1303667.460372448
2455,319206.43850918114
2456,252385.04069619626
2457,501450.0692841206
2458,625839.5531206448
2459,560291.3954313751
2460,349659.446795078
2461,204218.96927460842
2462,61777.88957311958
2463,270258.66815738566
2464,788086.6052837465
2465,453407.27596861124
2466,917761.5702881943
2467,567200.106596278
2468,552200.0846880637
2469,928503.4893857036
2470,425410.71199755184
2471,723317.1588054448
2472,505893.248690607
2473,214421.68104330078
2474,942702.7442566995
2475,298164.0535593368
2476,289322.5136882849
2477,1075538.9130324814
2478,78594.44740300812
2479,590366.8174061626
2480,261037.9088399615
2481,506519.5435298197
2482,399255.99421668984
2483,950829.322707871
2484,182015.34200287051
2485,723623.4976927936
2486,338750.41378352605
2487,724109.062193023
2488,996681.9548603091
2489,459382.37218221463
2490,1411919.574605288
2491,384177.5175171159
2492,577161.9961782396
2493,486986.88827814907
2494,985307.1319275461
2495,545485.6047257166
2496,689311.7940569278
2497,213260.05702392198
2498,601519.8294639587
2499,292382.129742831
2500,775657.6321005076
2501,82595.39651438221
2502,549672.9978324734
2503,832255.9628959168
2504,373728.9669882897
2505,742121.4640602078
2506,324711.583099572
2507,-1647.1296241544187
2508,12739.820961657912
2509,800647.5907685347
2510,668754.0961003061
2511,362627.13565825485
2512,357045.93941218033
2513,651198.3607499283
2514,388879.2710676547
2515,303628.78533303924
2516,972088.0913895238
2517,201410.09641906247
2518,928089.4690199383
2519,989674.5462177675
2520,308541.3584377542
2521,209647.04282870516
2522,51959.86332561821
2523,392922.0036796015
2524,105434.1815390829
2525,353394.79316451587
2526,622398.9702816848
2527,228655.5265811514
2528,795529.8905355968
2529,566976.1405782066
2530,276682.23594128154
2531,848806.0672579855
2532,488888.1522495039
2533,473442.29084503837
2534,1622105.8192196656
2535,959322.0434293635
2536,381404.46316019073
2537,354999.1318067312
2538,579509.9835973307
2539,836046.4994834922
2540,608050.0531433653
2541,225710.92128926143
2542,958751.284156898
2543,447159.4765528999
2544,651603.7222120427
2545,250138.750226805
2546,741258.7621545307
2547,588773.2764492147
2548,455767.08676528186
2549,598216.1867192052
2550,245341.39018971846
2551,454920.99218614027
2552,712499.7557065263
2553,144455.03265078366
2554,409452.27212750353
2555,313896.60396820493
2556,508058.5261138696
2557,326338.7330878675
2558,963500.8836856037
2559,-24924.60459387675
2560,168467.12586765364
2561,437238.128693508
2562,516708.921642771
2563,780681.1619772073
2564,903568.2125157416
2565,544531.1146369949
2566,459553.7352968734
2567,822695.5821658839
2568,340486.40899001434
2569,389424.44181602634
2570,849412.4043038618
2571,390292.43706143834
2572,448020.8422307931
2573,198926.15708625875
2574,1017490.7097313739
2575,427672.62444775924
2576,760940.3248667363
2577,442323.85851733014
2578,374793.3404358551
2579,253339.50398103893
2580,842624.5033219829
2581,277400.84375591204
2582,1016587.3938670475
2583,641999.319644114
2584,314757.66286784597
2585,644808.8762888946
2586,367200.4469659757
2587,1009200.0367665067
2588,1045663.295833556
2589,1005147.4627589453
2590,404935.1945197582
2591,808183.7536750603
2592,764190.5662379898
2593,398363.6312696133
2594,346136.0411755312
2595,370019.49022218026
2596,370019.49022218026
2597,380110.84387222864
2598,647493.3746254016
2599,859641.5216865614
2600,655278.2974104062
2601,1765043.4031757265
2602,521154.08029067144
2603,371343.0105361007
2604,534518.3013663925
2605,371060.9956616666
2606,695723.1753484141
2607,168534.84971281886
2608,768246.3125913776
2609,181884.3941196371
2610,108385.16460143775
2611,200054.65805733018
2612,1362800.6547167916
2613,323322.29513415694
2614,127089.4905495029
2615,484281.87599573657
2616,272289.0598151069
2617,1528298.7215586286
2618,182215.82397569716
2619,720771.5186292958
2620,177771.24768945575
2621,596438.5600343961
2622,1275612.870785879
2623,467318.289811898
2624,174786.15998354182
2625,606226.7905641105
2626,435715.63212114014
2627,774042.6033088155
2628,619109.4059656803
2629,679810.0541587938
2630,671049.0019245017
2631,554838.7589698024
2632,561059.0220611952
2633,260827.5299158115
2634,234327.05457900278
